datetime,actual_power,predicted_power,prediction_error,absolute_error
2006-12-17 17:00:00,3.40676666666667,3.4088960000000013,-0.002129333333331207,0.002129333333331207
2006-12-17 18:00:00,3.6971,3.694613999999997,0.002486000000002875,0.002486000000002875
2006-12-17 19:00:00,2.9084,2.9110553333333313,-0.0026553333333314555,0.0026553333333314555
2006-12-17 20:00:00,3.3615,3.356635999999999,0.004864000000000868,0.004864000000000868
2006-12-17 21:00:00,3.04076666666667,3.0380136666666715,0.002752999999998451,0.002752999999998451
2006-12-17 22:00:00,1.518,1.5230956666666673,-0.005095666666667276,0.005095666666667276
2006-12-17 23:00:00,0.437733333333333,0.4302620000000001,0.007471333333332886,0.007471333333332886
2006-12-18 00:00:00,0.276366666666667,0.2777333333333337,-0.0013666666666667382,0.0013666666666667382
2006-12-18 01:00:00,0.3133,0.3136086666666672,-0.0003086666666671789,0.0003086666666671789
2006-12-18 02:00:00,0.284466666666667,0.28604233333333345,-0.0015756666666664754,0.0015756666666664754
2006-12-18 03:00:00,0.309933333333333,0.31291966666666665,-0.002986333333333646,0.002986333333333646
2006-12-18 04:00:00,1.02633333333333,1.022617666666663,0.0037156666666668947,0.0037156666666668947
2006-12-18 05:00:00,0.2935,0.29156733333333373,0.0019326666666662495,0.0019326666666662495
2006-12-18 06:00:00,0.61,0.6113706666666663,-0.001370666666666298,0.001370666666666298
2006-12-18 07:00:00,2.45043333333333,2.454677000000001,-0.0042436666666709755,0.0042436666666709755
2006-12-18 08:00:00,2.08213333333333,2.0766256666666654,0.00550766666666469,0.00550766666666469
2006-12-18 09:00:00,1.62933333333333,1.624273,0.005060333333329892,0.005060333333329892
2006-12-18 10:00:00,1.30963333333333,1.3107593333333298,-0.0011259999999997383,0.0011259999999997383
2006-12-18 11:00:00,1.56193333333333,1.5564073333333326,0.005525999999997477,0.005525999999997477
2006-12-18 12:00:00,1.75606666666667,1.7566596666666683,-0.0005929999999982893,0.0005929999999982893
2006-12-18 13:00:00,1.68206666666667,1.6803316666666674,0.0017350000000024846,0.0017350000000024846
2006-12-18 14:00:00,1.73303333333333,1.731480666666665,0.0015526666666652034,0.0015526666666652034
2006-12-18 15:00:00,1.7843,1.7794470000000013,0.004852999999998664,0.004852999999998664
2006-12-18 16:00:00,1.9493,1.9532374999999969,-0.0039374999999968185,0.0039374999999968185
2006-12-18 17:00:00,2.1549,2.1486126666666663,0.0062873333333337555,0.0062873333333337555
2006-12-18 18:00:00,2.40253333333333,2.3943559999999997,0.00817733333333015,0.00817733333333015
2006-12-18 19:00:00,2.6145,2.6209569999999984,-0.006456999999998381,0.006456999999998381
2006-12-18 20:00:00,3.05056666666667,3.061118333333336,-0.010551666666665849,0.010551666666665849
2006-12-18 21:00:00,2.16973333333333,2.177832666666667,-0.008099333333337011,0.008099333333337011
2006-12-18 22:00:00,1.7388,1.7355536666666658,0.003246333333334128,0.003246333333334128
2006-12-18 23:00:00,1.54726666666667,1.554993000000003,-0.0077263333333330575,0.0077263333333330575
2006-12-19 00:00:00,0.837133333333333,0.838798999999999,-0.0016656666666660103,0.0016656666666660103
2006-12-19 01:00:00,0.353033333333333,0.35635599999999973,-0.0033226666666667515,0.0033226666666667515
2006-12-19 02:00:00,0.327233333333333,0.3322703333333327,-0.005036999999999736,0.005036999999999736
2006-12-19 03:00:00,0.3083,0.31081066666666635,-0.002510666666666328,0.002510666666666328
2006-12-19 04:00:00,0.327833333333333,0.332973,-0.005139666666667042,0.005139666666667042
2006-12-19 05:00:00,0.306666666666667,0.30893366666666716,-0.0022670000000001855,0.0022670000000001855
2006-12-19 06:00:00,0.796333333333333,0.7996903333333328,-0.0033569999999998323,0.0033569999999998323
2006-12-19 07:00:00,1.78563333333333,1.7854043333333314,0.00022899999999870246,0.00022899999999870246
2006-12-19 08:00:00,3.87903333333333,3.8759836666666603,0.003049666666669726,0.003049666666669726
2006-12-19 09:00:00,1.61776666666667,1.630493333333336,-0.012726666666666109,0.012726666666666109
2006-12-19 10:00:00,0.437133333333333,0.43942033333333336,-0.002287000000000372,0.002287000000000372
2006-12-19 11:00:00,2.32163333333333,2.330489333333327,-0.008855999999997088,0.008855999999997088
2006-12-19 12:00:00,0.430666666666667,0.42879900000000026,0.0018676666666667119,0.0018676666666667119
2006-12-19 13:00:00,0.300466666666667,0.3010693333333341,-0.0006026666666670843,0.0006026666666670843
2006-12-19 14:00:00,0.302133333333333,0.3042333333333335,-0.002100000000000546,0.002100000000000546
2006-12-19 15:00:00,0.421366666666667,0.4202776666666667,0.0010890000000002842,0.0010890000000002842
2006-12-19 16:00:00,1.37213333333333,1.374743999999996,-0.002610666666665873,0.002610666666665873
2006-12-19 17:00:00,2.1115,2.109685333333336,0.0018146666666640776,0.0018146666666640776
2006-12-19 18:00:00,2.2047,2.203594333333335,0.001105666666664895,0.001105666666664895
2006-12-19 19:00:00,1.8421,1.839348333333331,0.0027516666666691503,0.0027516666666691503
2006-12-19 20:00:00,2.94053333333333,2.957690666666663,-0.017157333333333025,0.017157333333333025
2006-12-19 21:00:00,1.44286666666667,1.4633126666666703,-0.020446000000000186,0.020446000000000186
2006-12-19 22:00:00,0.72,0.7129813333333328,0.007018666666667173,0.007018666666667173
2006-12-19 23:00:00,0.3837,0.38354933333333335,0.0001506666666666323,0.0001506666666666323
2006-12-20 00:00:00,0.459833333333333,0.45558533333333334,0.004247999999999641,0.004247999999999641
2006-12-20 01:00:00,0.258666666666667,0.262732,-0.004065333333333032,0.004065333333333032
2006-12-20 02:00:00,0.784366666666667,0.7816286666666664,0.0027380000000005733,0.0027380000000005733
2006-12-20 03:00:00,0.310033333333333,0.31555266666666654,-0.005519333333333543,0.005519333333333543
2006-12-20 04:00:00,0.289,0.2924433333333335,-0.0034433333333335203,0.0034433333333335203
2006-12-20 05:00:00,0.2627,0.26474333333333305,-0.002043333333333064,0.002043333333333064
2006-12-20 06:00:00,0.2836,0.28071366666666664,0.0028863333333333796,0.0028863333333333796
